time,cpu_user_pct,cpu_sys_pct,cpu_total_pct,mem_used_gib,mem_free_gib,mem_total_gib,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_power_w,gpu_temp_c
2026-02-27 14:13:19,0.700000,0.600000,1.300000,7.900000,15.000000,62.000000,43.000000,499.000000,24564.000000,19.000000,29.000000
2026-02-27 14:13:24,2.600000,0.800000,3.400000,8.600000,14.000000,62.000000,43.000000,500.000000,24564.000000,19.000000,29.000000
2026-02-27 14:13:29,2.600000,0.800000,3.400000,12.000000,10.000000,62.000000,43.000000,490.000000,24564.000000,18.000000,29.000000
2026-02-27 14:13:34,2.600000,0.800000,3.400000,19.000000,4.200000,62.000000,43.000000,489.000000,24564.000000,17.000000,28.000000
2026-02-27 14:13:39,3.300000,0.400000,3.700000,19.000000,4.200000,62.000000,43.000000,489.000000,24564.000000,18.000000,28.000000
2026-02-27 14:13:45,13.700000,1.000000,14.700000,21.000000,2.000000,62.000000,43.000000,499.000000,24564.000000,18.000000,28.000000
2026-02-27 14:13:50,1.400000,2.200000,3.600000,16.000000,7.100000,62.000000,43.000000,1315.000000,24564.000000,20.000000,28.000000
2026-02-27 14:13:55,0.400000,0.500000,0.900000,11.000000,12.000000,62.000000,43.000000,8063.000000,24564.000000,67.000000,32.000000
2026-02-27 14:14:00,0.500000,0.500000,1.000000,11.000000,12.000000,62.000000,43.000000,8063.000000,24564.000000,67.000000,32.000000
2026-02-27 14:14:06,3.300000,0.200000,3.500000,11.000000,12.000000,62.000000,43.000000,8063.000000,24564.000000,67.000000,32.000000
2026-02-27 14:14:11,4.000000,0.000000,4.000000,11.000000,12.000000,62.000000,43.000000,8063.000000,24564.000000,18.000000,30.000000
2026-02-27 14:14:16,4.200000,0.200000,4.400000,11.000000,12.000000,62.000000,43.000000,8063.000000,24564.000000,17.000000,30.000000
2026-02-27 14:14:22,4.000000,0.200000,4.200000,11.000000,12.000000,62.000000,43.000000,8063.000000,24564.000000,18.000000,30.000000
2026-02-27 14:14:27,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,43.000000,8063.000000,24564.000000,19.000000,29.000000
2026-02-27 14:14:32,7.900000,0.200000,8.100000,11.000000,12.000000,62.000000,43.000000,8063.000000,24564.000000,18.000000,29.000000
2026-02-27 14:14:37,8.300000,0.200000,8.500000,11.000000,12.000000,62.000000,43.000000,8063.000000,24564.000000,18.000000,29.000000
2026-02-27 14:14:42,7.700000,0.200000,7.900000,11.000000,12.000000,62.000000,43.000000,8381.000000,24564.000000,138.000000,37.000000
2026-02-27 14:14:48,9.900000,0.200000,10.100000,11.000000,12.000000,62.000000,43.000000,8381.000000,24564.000000,154.000000,37.000000
2026-02-27 14:14:53,7.100000,0.200000,7.300000,11.000000,12.000000,62.000000,43.000000,8381.000000,24564.000000,85.000000,37.000000
2026-02-27 14:14:58,7.400000,0.600000,8.000000,11.000000,12.000000,62.000000,43.000000,8381.000000,24564.000000,68.000000,35.000000
2026-02-27 14:15:03,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8381.000000,24564.000000,68.000000,36.000000
2026-02-27 14:15:09,7.300000,0.400000,7.700000,11.000000,12.000000,62.000000,43.000000,8381.000000,24564.000000,48.000000,34.000000
2026-02-27 14:15:14,9.700000,0.200000,9.900000,11.000000,12.000000,62.000000,43.000000,8381.000000,24564.000000,154.000000,39.000000
2026-02-27 14:15:19,7.500000,0.400000,7.900000,11.000000,12.000000,62.000000,43.000000,8381.000000,24564.000000,95.000000,38.000000
2026-02-27 14:15:24,7.100000,0.400000,7.500000,11.000000,12.000000,62.000000,43.000000,8381.000000,24564.000000,68.000000,37.000000
2026-02-27 14:15:30,7.200000,0.200000,7.400000,11.000000,12.000000,62.000000,43.000000,8381.000000,24564.000000,68.000000,37.000000
2026-02-27 14:15:35,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,43.000000,8381.000000,24564.000000,68.000000,37.000000
2026-02-27 14:15:40,8.400000,0.600000,9.000000,11.000000,12.000000,62.000000,43.000000,8381.000000,24564.000000,140.000000,41.000000
2026-02-27 14:15:45,9.100000,0.200000,9.300000,11.000000,12.000000,62.000000,43.000000,8381.000000,24564.000000,144.000000,46.000000
2026-02-27 14:15:50,8.300000,0.400000,8.700000,11.000000,12.000000,62.000000,43.000000,8381.000000,24564.000000,145.000000,48.000000
2026-02-27 14:15:56,7.200000,0.200000,7.400000,11.000000,12.000000,62.000000,43.000000,8381.000000,24564.000000,70.000000,40.000000
2026-02-27 14:16:01,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8381.000000,24564.000000,69.000000,40.000000
2026-02-27 14:16:06,8.100000,0.400000,8.500000,11.000000,12.000000,62.000000,43.000000,8381.000000,24564.000000,142.000000,44.000000
2026-02-27 14:16:11,7.100000,0.200000,7.300000,11.000000,12.000000,62.000000,43.000000,8371.000000,24564.000000,71.000000,42.000000
2026-02-27 14:16:17,10.100000,0.200000,10.300000,11.000000,12.000000,62.000000,43.000000,8371.000000,24564.000000,84.000000,43.000000
2026-02-27 14:16:22,8.200000,0.200000,8.400000,11.000000,12.000000,62.000000,43.000000,8371.000000,24564.000000,143.000000,46.000000
2026-02-27 14:16:27,8.500000,0.400000,8.900000,11.000000,12.000000,62.000000,43.000000,8371.000000,24564.000000,144.000000,47.000000
2026-02-27 14:16:32,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8371.000000,24564.000000,81.000000,44.000000
2026-02-27 14:16:37,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8371.000000,24564.000000,70.000000,43.000000
2026-02-27 14:16:43,7.300000,0.400000,7.700000,11.000000,12.000000,62.000000,43.000000,8371.000000,24564.000000,70.000000,43.000000
2026-02-27 14:16:48,8.200000,0.200000,8.400000,11.000000,12.000000,62.000000,43.000000,8371.000000,24564.000000,51.000000,41.000000
2026-02-27 14:16:53,9.900000,0.200000,10.100000,11.000000,12.000000,62.000000,43.000000,8371.000000,24564.000000,153.000000,51.000000
2026-02-27 14:16:58,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,43.000000,8371.000000,24564.000000,142.000000,47.000000
2026-02-27 14:17:03,10.000000,0.200000,10.200000,11.000000,12.000000,62.000000,43.000000,8371.000000,24564.000000,146.000000,48.000000
2026-02-27 14:17:09,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8371.000000,24564.000000,70.000000,45.000000
2026-02-27 14:17:14,8.500000,1.000000,9.500000,11.000000,12.000000,62.000000,43.000000,8412.000000,24564.000000,71.000000,44.000000
2026-02-27 14:17:19,7.400000,0.000000,7.400000,11.000000,12.000000,62.000000,43.000000,8401.000000,24564.000000,70.000000,44.000000
2026-02-27 14:17:24,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8401.000000,24564.000000,22.000000,42.000000
2026-02-27 14:17:29,7.300000,0.600000,7.900000,11.000000,12.000000,62.000000,43.000000,8401.000000,24564.000000,21.000000,41.000000
2026-02-27 14:17:35,8.700000,0.400000,9.100000,11.000000,12.000000,62.000000,43.000000,8401.000000,24564.000000,145.000000,49.000000
2026-02-27 14:17:40,9.200000,0.200000,9.400000,11.000000,12.000000,62.000000,43.000000,8391.000000,24564.000000,146.000000,48.000000
2026-02-27 14:17:45,7.700000,0.600000,8.300000,11.000000,12.000000,62.000000,43.000000,8391.000000,24564.000000,144.000000,48.000000
2026-02-27 14:17:50,7.600000,0.200000,7.800000,11.000000,12.000000,62.000000,43.000000,8391.000000,24564.000000,70.000000,45.000000
2026-02-27 14:17:55,7.500000,0.400000,7.900000,11.000000,12.000000,62.000000,43.000000,8391.000000,24564.000000,70.000000,45.000000
2026-02-27 14:18:00,7.200000,0.600000,7.800000,11.000000,12.000000,62.000000,43.000000,8391.000000,24564.000000,70.000000,45.000000
2026-02-27 14:18:06,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8391.000000,24564.000000,143.000000,49.000000
2026-02-27 14:18:11,9.800000,0.200000,10.000000,11.000000,12.000000,62.000000,43.000000,8391.000000,24564.000000,150.000000,50.000000
2026-02-27 14:18:16,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8391.000000,24564.000000,125.000000,51.000000
2026-02-27 14:18:21,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,43.000000,8391.000000,24564.000000,70.000000,46.000000
2026-02-27 14:18:26,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8391.000000,24564.000000,70.000000,46.000000
2026-02-27 14:18:32,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8391.000000,24564.000000,71.000000,46.000000
2026-02-27 14:18:37,7.200000,0.200000,7.400000,11.000000,12.000000,62.000000,43.000000,8391.000000,24564.000000,21.000000,43.000000
2026-02-27 14:18:42,7.900000,0.200000,8.100000,11.000000,12.000000,62.000000,43.000000,8396.000000,24564.000000,143.000000,53.000000
2026-02-27 14:18:47,9.500000,0.200000,9.700000,11.000000,12.000000,62.000000,43.000000,8391.000000,24564.000000,160.000000,50.000000
2026-02-27 14:18:52,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8391.000000,24564.000000,144.000000,51.000000
2026-02-27 14:18:58,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,71.000000,47.000000
2026-02-27 14:19:03,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8394.000000,24564.000000,71.000000,47.000000
2026-02-27 14:19:08,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,71.000000,46.000000
2026-02-27 14:19:13,7.200000,1.000000,8.200000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,22.000000,44.000000
2026-02-27 14:19:18,9.600000,0.200000,9.800000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,160.000000,51.000000
2026-02-27 14:19:24,9.200000,0.200000,9.400000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,148.000000,50.000000
2026-02-27 14:19:29,7.700000,0.200000,7.900000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,146.000000,54.000000
2026-02-27 14:19:34,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,71.000000,48.000000
2026-02-27 14:19:40,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,71.000000,48.000000
2026-02-27 14:19:45,7.300000,0.400000,7.700000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,71.000000,47.000000
